icool file
0  0  0  0  0  0  0  0
1 1 2 0   4.659540e-010 1.0000e+000  -3.709590e-002   5.057290e-002   -3.88400e+000   1.246000e-002   6.089740e-003   2.203960e-001   0.000000e+000   0.000000e+000   0.000000e+000
2 1 2 0  -6.130460e-010 2.0000e+000  -7.312240e-002   6.881340e-002   -3.88400e+000   2.631830e-002   8.495420e-003   2.588190e-001   0.000000e+000   0.000000e+000   0.000000e+000
3 1 2 0   7.695400e-011 3.0000e+000   4.664300e-002   4.403880e-003   -3.88400e+000  -2.750940e-003  -5.064370e-003   2.330770e-001   0.000000e+000   0.000000e+000   0.000000e+000
4 1 2 0   4.449540e-010 4.0000e+000   4.837710e-002   8.434400e-003   -3.88400e+000  -2.609390e-004   8.538240e-003   2.344290e-001   0.000000e+000   0.000000e+000   0.000000e+000
5 1 2 0   8.579540e-010 5.0000e+000  -9.334890e-003  -2.477200e-002   -3.88400e+000   8.921820e-003   4.555080e-003   2.273620e-001   0.000000e+000   0.000000e+000   0.000000e+000
6 1 2 0   1.229540e-010 6.0000e+000  -2.112200e-002   4.384360e-002   -3.88400e+000   1.214070e-002   4.757710e-003   2.299550e-001   0.000000e+000   0.000000e+000   0.000000e+000
7 1 2 0  -5.045999e-012 7.0000e+000  -3.060610e-002   1.262690e-001   -3.88400e+000   7.406970e-003   4.838420e-003   2.385360e-001   0.000000e+000   0.000000e+000   0.000000e+000
8 1 2 0   7.779540e-010 8.0000e+000   1.335580e-001   3.269240e-002   -3.88400e+000  -1.932240e-002  -5.301880e-003   2.297350e-001   0.000000e+000   0.000000e+000   0.000000e+000
9 1 2 0  -5.960460e-010 9.0000e+000   1.152920e-001   2.827900e-002   -3.88400e+000  -1.386630e-002  -1.053310e-002   2.641110e-001   0.000000e+000   0.000000e+000   0.000000e+000
10 1 2 0   4.799540e-010 1.0000e+001   8.200920e-003   2.021460e-002   -3.88400e+000  -6.961450e-003   3.407520e-003   2.260970e-001   0.000000e+000   0.000000e+000   0.000000e+000
11 1 2 0   1.379540e-010 1.1000e+001   5.684130e-002  -2.132290e-002   -3.88400e+000  -1.037330e-002   1.468130e-003   2.313480e-001   0.000000e+000   0.000000e+000   0.000000e+000
12 1 2 0   2.769540e-010 1.2000e+001  -9.851500e-003   6.821660e-002   -3.88400e+000   1.776040e-002  -2.416520e-004   2.296830e-001   0.000000e+000   0.000000e+000   0.000000e+000
13 1 2 0   3.549540e-010 1.3000e+001  -6.181530e-002  -2.167070e-002   -3.88400e+000   1.032270e-002  -2.170320e-003   2.230120e-001   0.000000e+000   0.000000e+000   0.000000e+000
14 1 2 0  -3.850460e-010 1.4000e+001   1.065150e-001   2.797170e-002   -3.88400e+000  -2.205840e-002  -4.798240e-003   2.581000e-001   0.000000e+000   0.000000e+000   0.000000e+000
15 1 2 0  -1.230460e-010 1.5000e+001  -1.179510e-002   4.962570e-002   -3.88400e+000   1.139550e-002   7.551900e-003   2.389200e-001   0.000000e+000   0.000000e+000   0.000000e+000
16 1 2 0  -3.520460e-010 1.6000e+001  -2.953100e-002  -7.909120e-002   -3.88400e+000   1.766290e-003   5.103520e-004   2.492920e-001   0.000000e+000   0.000000e+000   0.000000e+000
17 1 2 0   3.199540e-010 1.7000e+001  -3.272380e-002   9.906010e-002   -3.88400e+000   4.228440e-003   7.175070e-003   2.294070e-001   0.000000e+000   0.000000e+000   0.000000e+000
18 1 2 0   2.599540e-010 1.8000e+001  -4.253460e-002   4.882370e-003   -3.88400e+000  -6.348960e-004  -6.221110e-003   2.300300e-001   0.000000e+000   0.000000e+000   0.000000e+000
19 1 2 0   5.629540e-010 1.9000e+001  -3.864610e-002   6.568000e-002   -3.88400e+000   1.595900e-002   8.926080e-003   2.230450e-001   0.000000e+000   0.000000e+000   0.000000e+000
20 1 2 0  -5.304600e-011 2.0000e+001  -1.055740e-001   2.637540e-002   -3.88400e+000   9.826910e-003   5.264640e-003   2.462910e-001   0.000000e+000   0.000000e+000   0.000000e+000
21 1 2 0   1.097954e-009 2.1000e+001  -7.839030e-002   8.217060e-002   -3.88400e+000   1.287400e-002   1.117050e-003   2.227480e-001   0.000000e+000   0.000000e+000   0.000000e+000
22 1 2 0  -5.770460e-010 2.2000e+001   6.317310e-002  -4.050240e-002   -3.88400e+000   6.546000e-003  -1.091570e-002   2.723550e-001   0.000000e+000   0.000000e+000   0.000000e+000
23 1 2 0  -3.470460e-010 2.3000e+001   1.361150e-001  -9.844760e-002   -3.88400e+000  -1.526360e-002  -8.892060e-003   2.550860e-001   0.000000e+000   0.000000e+000   0.000000e+000
24 1 2 0  -3.904600e-011 2.4000e+001   1.583790e-002   1.345870e-002   -3.88400e+000  -1.232710e-002   5.151260e-005   2.442100e-001   0.000000e+000   0.000000e+000   0.000000e+000
25 1 2 0  -4.270460e-010 2.5000e+001   1.002690e-001   8.809600e-002   -3.88400e+000   2.680720e-003   1.447720e-003   2.506750e-001   0.000000e+000   0.000000e+000   0.000000e+000
26 1 2 0   7.409540e-010 2.6000e+001   7.233700e-002   4.794280e-002   -3.88400e+000  -1.966200e-002  -2.912360e-003   2.341360e-001   0.000000e+000   0.000000e+000   0.000000e+000
27 1 2 0  -1.509046e-009 2.7000e+001   4.149470e-002   1.243360e-001   -3.88400e+000   1.283870e-002   8.850630e-003   2.931510e-001   0.000000e+000   0.000000e+000   0.000000e+000
28 1 2 0   1.959540e-010 2.8000e+001   3.263540e-002   2.466090e-002   -3.88400e+000   3.657520e-003  -1.023680e-002   2.282630e-001   0.000000e+000   0.000000e+000   0.000000e+000
29 1 2 0   1.599540e-010 2.9000e+001  -1.282470e-001  -1.311330e-002   -3.88400e+000   1.911460e-002  -1.451780e-003   2.472980e-001   0.000000e+000   0.000000e+000   0.000000e+000
30 1 2 0  -3.560460e-010 3.0000e+001   7.035100e-002  -1.316730e-001   -3.88400e+000   2.524420e-003  -1.003060e-002   2.571890e-001   0.000000e+000   0.000000e+000   0.000000e+000
31 1 2 0  -1.025046e-009 3.1000e+001   5.875470e-002   1.414290e-002   -3.88400e+000   5.566370e-004   1.311480e-003   2.798440e-001   0.000000e+000   0.000000e+000   0.000000e+000
32 1 2 0   5.849540e-010 3.2000e+001  -5.177140e-002  -2.401290e-003   -3.88400e+000   1.133620e-002  -3.260250e-003   2.320150e-001   0.000000e+000   0.000000e+000   0.000000e+000
33 1 2 0   1.919540e-010 3.3000e+001   2.166600e-002  -3.366000e-002   -3.88400e+000  -3.574830e-003  -5.603070e-003   2.278220e-001   0.000000e+000   0.000000e+000   0.000000e+000
34 1 2 0  -4.510460e-010 3.4000e+001   1.009300e-001  -3.008040e-002   -3.88400e+000  -1.473120e-003  -4.081470e-004   2.511290e-001   0.000000e+000   0.000000e+000   0.000000e+000
35 1 2 0  -9.900460e-010 3.5000e+001  -1.809490e-002   2.232950e-002   -3.88400e+000   4.376980e-003   3.579440e-003   2.597670e-001   0.000000e+000   0.000000e+000   0.000000e+000
36 1 2 0   4.869540e-010 3.6000e+001   5.902820e-002   6.336370e-002   -3.88400e+000   1.835790e-003  -3.025570e-003   2.361310e-001   0.000000e+000   0.000000e+000   0.000000e+000
37 1 2 0   1.349540e-010 3.7000e+001   1.732340e-002   9.596920e-002   -3.88400e+000   7.952010e-003   1.634490e-004   2.329750e-001   0.000000e+000   0.000000e+000   0.000000e+000
38 1 2 0  -1.600460e-010 3.8000e+001  -6.877370e-002   7.927510e-005   -3.88400e+000   1.228860e-002   2.373880e-003   2.522710e-001   0.000000e+000   0.000000e+000   0.000000e+000
39 1 2 0  -1.121046e-009 3.9000e+001  -8.568080e-003   2.645180e-002   -3.88400e+000   2.297680e-002   7.577070e-003   2.779170e-001   0.000000e+000   0.000000e+000   0.000000e+000
40 1 2 0  -6.170460e-010 4.0000e+001   1.197990e-001  -1.360960e-001   -3.88400e+000  -1.119870e-002  -1.145960e-002   2.716880e-001   0.000000e+000   0.000000e+000   0.000000e+000
